elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
153.0174886662287,52.0,0.49999999999999994,0.25,0.30000000000000004,0.8999999999999999,1.2,0.1666666666666667,0.5
-0.056537213715046164,10.0,-0.09999999999999998,0.15000000000000002,0.8,-0.09999999999999987,0.7,0.06666666666666665,1.5
104.55603252232186,34.0,0.0,0.14999999999999997,0.19999999999999996,0.30000000000000004,0.5,0.16666666666666674,1.5
180.0147757912116,1.0,-0.09999999999999998,-0.1499999999999999,0.6000000000000001,-0.5,0.09999999999999998,0.2666666666666667,0.5
-22.73995384024056,21.0,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.0,0.10000000000000009,-0.02857142857142847,0.5
-141.60646484398058,-3.0,0.30000000000000004,0.45,0.19999999999999996,1.0,1.2,-0.19999999999999996,0.5
-119.83790052944846,-17.0,-0.19999999999999996,-0.050000000000000044,-1.2999999999999998,0.7999999999999999,-0.4999999999999999,-0.1333333333333333,0.5
498.7681335532801,148.0,0.7,0.5,0.9,1.7000000000000002,2.6,0.4,1.5
-87.19827392255934,2.0,-0.2,-0.09999999999999998,0.20000000000000007,-1.0,-0.8,0.16666666666666663,0.5
-47.42871171984689,-6.0,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.16666666666666663,0.5
-318.26601394625163,-149.0,-0.0,0.09999999999999998,0.2999999999999998,-0.30000000000000004,-0.0,-0.1333333333333333,0.5
125.35008027914546,41.0,0.0,-0.050000000000000044,-0.6000000000000001,0.09999999999999998,-0.5,0.4,1.5
-88.06331663837227,-39.0,-0.49999999999999994,-0.04999999999999999,0.6000000000000001,-0.30000000000000004,0.3,-0.0803571428571428,1.5
271.3176387886456,51.0,0.4,0.25,1.3,-0.10000000000000009,1.2,0.2,1.5
-74.18939459545527,-50.0,0.20000000000000007,0.20000000000000007,-0.10000000000000009,0.9999999999999999,0.9,-0.2333333333333334,1.0
35.24146889299777,12.0,-0.30000000000000004,-0.25,-0.8,-0.10000000000000009,-0.9,0.0,0.5
-180.0147757912116,-1.0,0.09999999999999998,0.1499999999999999,-0.6000000000000001,0.5,-0.09999999999999998,-0.2666666666666667,0.5
22.73995384024056,-21.0,-0.10000000000000009,-0.10000000000000009,-0.10000000000000009,-0.0,-0.10000000000000009,0.02857142857142847,0.5
141.60646484398058,3.0,-0.30000000000000004,-0.45,-0.19999999999999996,-1.0,-1.2,0.19999999999999996,0.5
-456.034291778642,-148.0,-0.2,-0.10000000000000003,0.19999999999999996,-0.6000000000000001,-0.39999999999999997,-0.5,1.5
151.82469905037578,-40.0,0.3,0.25,0.5,0.7999999999999998,1.3,0.3666666666666667,0.5
496.9428959366553,113.0,0.5,0.45,1.2,0.8999999999999999,2.0999999999999996,0.30000000000000004,1.5
-153.0174886662287,-52.0,-0.49999999999999994,-0.25,-0.30000000000000004,-0.8999999999999999,-1.2,-0.1666666666666667,0.5
-198.5741356171484,-57.0,-0.2,0.050000000000000044,0.0,-0.5999999999999999,-0.6000000000000001,-0.2666666666666667,1.5
-3.1539484567310865,23.0,0.19999999999999996,0.19999999999999996,0.6,-0.10000000000000009,0.5,-0.058333333333333376,1.5
-513.4114103756285,-55.0,-0.5,-0.39999999999999997,-1.7,-0.5,-2.2,-0.19999999999999996,1.5
-131.4069649420901,-31.0,-0.0,-0.10000000000000003,-0.30000000000000004,-0.7999999999999998,-1.1,-0.2222222222222222,1.0
131.4069649420901,31.0,0.0,0.10000000000000003,0.30000000000000004,0.7999999999999998,1.1,0.2222222222222222,1.0
111.0383202719695,31.0,0.5,0.4,0.7000000000000001,1.6,2.3000000000000003,-0.0060606060606061,1.0
-111.0383202719695,-31.0,-0.5,-0.4,-0.7000000000000001,-1.6,-2.3000000000000003,0.0060606060606061,1.0
-205.9974521312056,-93.0,0.5,0.25,0.49999999999999994,0.19999999999999996,0.7000000000000001,-0.19999999999999998,1.0
205.9974521312056,93.0,-0.5,-0.25,-0.49999999999999994,-0.19999999999999996,-0.7000000000000001,0.19999999999999998,1.0
180.22608927913484,73.0,0.19999999999999996,0.2,0.5,1.0,1.5,0.0222222222222222,1.0
-180.22608927913484,-73.0,-0.19999999999999996,-0.2,-0.5,-1.0,-1.5,-0.0222222222222222,1.0
-247.94464943569733,-50.0,-0.7,-0.30000000000000004,-0.7,-0.7,-1.4,-0.43333333333333335,1.5
247.94464943569733,50.0,0.7,0.30000000000000004,0.7,0.7,1.4,0.43333333333333335,1.5
-83.11801975721528,-38.0,-0.09999999999999998,-0.25,-0.6000000000000001,-0.10000000000000009,-0.7000000000000001,-0.1,1.0
-128.35313170245013,26.0,-0.4,-0.24999999999999994,-1.5,-0.09999999999999987,-1.6,0.23333333333333334,1.5
128.35313170245013,-26.0,0.4,0.24999999999999994,1.5,0.09999999999999987,1.6,-0.23333333333333334,1.5
-291.11514470856946,-65.0,-0.3,-0.14999999999999997,-0.3999999999999999,-0.19999999999999996,-0.6,-0.4666666666666667,1.5
259.99246647553446,86.0,0.1,0.1,-0.0,1.1,1.1,0.09393939393939388,1.0
291.11514470856946,65.0,0.3,0.14999999999999997,0.3999999999999999,0.19999999999999996,0.6,0.4666666666666667,1.5
-259.99246647553446,-86.0,-0.1,-0.1,0.0,-1.1,-1.1,-0.09393939393939388,1.0
83.11801975721528,38.0,0.09999999999999998,0.25,0.6000000000000001,0.10000000000000009,0.7000000000000001,0.1,1.0
16.847108321972655,19.0,-0.10000000000000003,0.04999999999999999,0.0,-0.40000000000000013,-0.4,0.16666666666666663,1.5
-16.847108321972655,-19.0,0.10000000000000003,-0.04999999999999999,-0.0,0.40000000000000013,0.4,-0.16666666666666663,1.5
-130.04705203113508,-49.0,0.09999999999999998,0.2,0.40000000000000013,-0.0,0.4,-0.29230769230769227,1.5
30.821126030902406,42.0,-0.09999999999999998,0.09999999999999998,0.30000000000000004,0.20000000000000007,0.5000000000000001,-0.2,1.0
130.04705203113508,49.0,-0.09999999999999998,-0.2,-0.40000000000000013,0.0,-0.4,0.29230769230769227,1.5
-30.821126030902406,-42.0,0.09999999999999998,-0.09999999999999998,-0.30000000000000004,-0.20000000000000007,-0.5000000000000001,0.2,1.0
49.23860253516,41.0,-0.5,-0.30000000000000004,-0.5,-0.7999999999999999,-1.3,-0.06666666666666668,1.5
-49.23860253516,-41.0,0.5,0.30000000000000004,0.5,0.7999999999999999,1.3,0.06666666666666668,1.5
-152.1028155838767,-55.0,-0.0,0.15000000000000002,0.3999999999999999,-0.3999999999999999,-0.0,-0.09999999999999998,1.0
-62.157681315725995,7.0,-0.5,-0.30000000000000004,-0.5,-1.3000000000000003,-1.8000000000000003,0.1060606060606061,1.0
152.1028155838767,55.0,0.0,-0.15000000000000002,-0.3999999999999999,0.3999999999999999,0.0,0.09999999999999998,1.0
62.157681315725995,-7.0,0.5,0.30000000000000004,0.5,1.3000000000000003,1.8000000000000003,-0.1060606060606061,1.0
-114.8046888726476,-73.0,0.20000000000000007,0.15000000000000002,1.1,0.30000000000000004,1.4,-0.2,1.5
47.361306161326866,23.0,0.0,0.0,0.30000000000000004,0.19999999999999996,0.5,0.5,1.5
114.8046888726476,73.0,-0.20000000000000007,-0.15000000000000002,-1.1,-0.30000000000000004,-1.4,0.2,1.5
-47.361306161326866,-23.0,-0.0,-0.0,-0.30000000000000004,-0.19999999999999996,-0.5,-0.5,1.5
104.72415387845945,34.0,-0.0,0.09999999999999998,-0.0,0.10000000000000009,0.10000000000000009,0.29999999999999993,1.5
-104.72415387845945,-34.0,0.0,-0.09999999999999998,0.0,-0.10000000000000009,-0.10000000000000009,-0.29999999999999993,1.5
33.836967158754305,2.0,0.30000000000000004,0.45000000000000007,1.0999999999999999,0.7000000000000001,1.8,-0.0666666666666666,1.0
206.9344099922073,51.0,0.30000000000000004,0.1499999999999999,0.40000000000000013,0.6000000000000001,1.0,0.33333333333333337,1.0
-24.99817728073549,-71.0,-0.29999999999999993,0.050000000000000044,-0.40000000000000013,0.6,0.19999999999999998,0.05897435897435899,1.5
-33.836967158754305,-2.0,-0.30000000000000004,-0.45000000000000007,-1.0999999999999999,-0.7000000000000001,-1.8,0.0666666666666666,1.0
24.99817728073549,71.0,0.29999999999999993,-0.050000000000000044,0.40000000000000013,-0.6,-0.19999999999999998,-0.05897435897435899,1.5
-206.9344099922073,-51.0,-0.30000000000000004,-0.1499999999999999,-0.40000000000000013,-0.6000000000000001,-1.0,-0.33333333333333337,1.0
289.0976816010882,44.0,0.29999999999999993,0.45,0.8999999999999999,0.6000000000000001,1.5,-0.033333333333333326,1.5
178.2625983048572,-6.0,0.39999999999999997,0.29999999999999993,1.9000000000000001,0.5,2.4,0.2666666666666667,1.5
-178.2625983048572,6.0,-0.39999999999999997,-0.29999999999999993,-1.9000000000000001,-0.5,-2.4,-0.2666666666666667,1.5
-289.0976816010882,-44.0,-0.29999999999999993,-0.45,-0.8999999999999999,-0.6000000000000001,-1.5,0.033333333333333326,1.5
311.6178815097635,90.0,0.20000000000000007,0.09999999999999998,1.0999999999999999,0.09999999999999998,1.2,0.36666666666666664,1.5
-311.6178815097635,-90.0,-0.20000000000000007,-0.09999999999999998,-1.0999999999999999,-0.09999999999999998,-1.2,-0.36666666666666664,1.5
131.98884754494907,19.0,0.39999999999999997,0.35000000000000003,0.6,0.5999999999999999,1.2,0.1333333333333333,1.5
-25.27018323828929,-41.0,0.09999999999999998,-0.050000000000000044,-0.19999999999999996,-0.09999999999999998,-0.30000000000000004,0.2,1.0
25.27018323828929,41.0,-0.09999999999999998,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.30000000000000004,-0.2,1.0
207.1709266954049,121.0,0.39999999999999997,-0.050000000000000044,0.09999999999999987,0.09999999999999987,0.2,0.23333333333333328,1.5
-131.98884754494907,-19.0,-0.39999999999999997,-0.35000000000000003,-0.6,-0.5999999999999999,-1.2,-0.1333333333333333,1.5
-207.1709266954049,-121.0,-0.39999999999999997,0.050000000000000044,-0.09999999999999987,-0.09999999999999987,-0.2,-0.23333333333333328,1.5
29.14001943562539,-1.0,-0.0,0.04999999999999999,-0.09999999999999998,0.19999999999999996,0.1,0.19999999999999996,1.0
160.61245074263957,50.0,0.30000000000000004,0.39999999999999997,0.7,0.3999999999999999,1.1,0.1071428571428572,1.0
-160.61245074263957,-50.0,-0.30000000000000004,-0.39999999999999997,-0.7,-0.3999999999999999,-1.1,-0.1071428571428572,1.0
-29.14001943562539,1.0,0.0,-0.04999999999999999,0.09999999999999998,-0.19999999999999996,-0.1,-0.19999999999999996,1.0
-154.80806700418384,-42.0,-0.3,-0.25,-1.0999999999999999,0.09999999999999987,-1.0,-0.14871794871794874,1.0
154.80806700418384,42.0,0.3,0.25,1.0999999999999999,-0.09999999999999987,1.0,0.14871794871794874,1.0
23.301853001305744,3.0,0.3,0.25,0.5999999999999999,0.3999999999999999,1.0,-0.013888888888888895,1.0
-23.301853001305744,-3.0,-0.3,-0.25,-0.5999999999999999,-0.3999999999999999,-1.0,0.013888888888888895,1.0
85.93663684941384,34.0,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.10000000000000009,0.4,-0.1071428571428572,1.0
102.77285311845185,28.0,0.3,0.25,0.3999999999999999,0.6000000000000001,1.0,-0.06666666666666665,1.5
-138.1168847380718,-1.0,-0.0,-0.15000000000000002,-0.09999999999999987,-0.09999999999999987,-0.19999999999999998,0.1333333333333333,1.5
-102.77285311845185,-28.0,-0.3,-0.25,-0.3999999999999999,-0.6000000000000001,-1.0,0.06666666666666665,1.5
-85.93663684941384,-34.0,-0.30000000000000004,-0.15000000000000002,-0.30000000000000004,-0.10000000000000009,-0.4,0.1071428571428572,1.0
138.1168847380718,1.0,0.0,0.15000000000000002,0.09999999999999987,0.09999999999999987,0.19999999999999998,-0.1333333333333333,1.5
-197.1850949989407,-85.0,-0.29999999999999993,-0.39999999999999997,-0.9999999999999999,-0.09999999999999998,-1.1,0.19999999999999996,1.0
197.1850949989407,85.0,0.29999999999999993,0.39999999999999997,0.9999999999999999,0.09999999999999998,1.1,-0.19999999999999996,1.0
-139.82893225837506,-46.0,-0.19999999999999996,-0.35000000000000003,-0.8,-0.30000000000000004,-1.1,-0.2,1.0
-7.7073833006691075,-53.0,0.19999999999999996,0.19999999999999996,-0.30000000000000004,0.5,0.2,0.458974358974359,1.5
-181.091348553128,-34.0,-0.30000000000000004,-0.25,-1.1999999999999997,-0.8999999999999999,-2.0999999999999996,-0.033333333333333326,1.5
181.091348553128,34.0,0.30000000000000004,0.25,1.1999999999999997,0.8999999999999999,2.0999999999999996,0.033333333333333326,1.5
139.82893225837506,46.0,0.19999999999999996,0.35000000000000003,0.8,0.30000000000000004,1.1,0.2,1.0
7.7073833006691075,53.0,-0.19999999999999996,-0.19999999999999996,0.30000000000000004,-0.5,-0.2,-0.458974358974359,1.5
-234.4001653395644,-84.0,-0.5,-0.39999999999999997,-0.9999999999999999,-0.0,-1.0,-0.0,1.0
37.38193648465585,35.0,0.0,0.10000000000000003,0.20000000000000007,0.09999999999999987,0.3,-0.30714285714285716,1.0
-16.077076509143126,-4.0,-0.19999999999999996,-0.2,0.09999999999999998,-0.3999999999999999,-0.3,-0.051282051282051266,1.0
16.077076509143126,4.0,0.19999999999999996,0.2,-0.09999999999999998,0.3999999999999999,0.3,0.051282051282051266,1.0
-37.38193648465585,-35.0,-0.0,-0.10000000000000003,-0.20000000000000007,-0.09999999999999987,-0.3,0.30714285714285716,1.0
234.4001653395644,84.0,0.5,0.39999999999999997,0.9999999999999999,0.0,1.0,0.0,1.0
102.43292303077419,49.0,0.10000000000000009,0.15000000000000002,0.09999999999999987,-0.0,0.09999999999999998,0.4,1.5
-102.43292303077419,-49.0,-0.10000000000000009,-0.15000000000000002,-0.09999999999999987,0.0,-0.09999999999999998,-0.4,1.5
-149.6577051166837,-46.0,-0.10000000000000009,-0.20000000000000007,-1.4,-0.7,-2.1,-0.1333333333333333,1.5
149.6577051166837,46.0,0.10000000000000009,0.20000000000000007,1.4,0.7,2.1,0.1333333333333333,1.5
-74.67558016934595,-22.0,-0.09999999999999998,-0.15000000000000002,0.20000000000000018,-0.4,-0.19999999999999996,0.033333333333333326,1.0
74.67558016934595,22.0,0.09999999999999998,0.15000000000000002,-0.20000000000000018,0.4,0.19999999999999996,-0.033333333333333326,1.0
-192.1190580398693,-64.0,0.10000000000000009,-0.15000000000000002,-0.6000000000000001,0.20000000000000007,-0.4,-0.11538461538461542,1.0
100.42761459713029,43.0,0.0,0.09999999999999998,0.30000000000000004,0.3999999999999999,0.7,0.09999999999999998,1.5
192.1190580398693,64.0,-0.10000000000000009,0.15000000000000002,0.6000000000000001,-0.20000000000000007,0.4,0.11538461538461542,1.0
-100.42761459713029,-43.0,-0.0,-0.09999999999999998,-0.30000000000000004,-0.3999999999999999,-0.7,-0.09999999999999998,1.5
-7.793153181294883,26.0,0.0,-0.15000000000000002,-0.3999999999999999,0.5,0.09999999999999998,-0.11428571428571432,0.5
7.793153181294883,-26.0,-0.0,0.15000000000000002,0.3999999999999999,-0.5,-0.09999999999999998,0.11428571428571432,0.5
-241.98294402812076,-38.0,-0.3,-0.44999999999999996,-1.0,-0.8999999999999999,-1.9,-0.30000000000000004,0.5
241.98294402812076,38.0,0.3,0.44999999999999996,1.0,0.8999999999999999,1.9,0.30000000000000004,0.5
16.490836517398066,-22.0,-0.0,-0.10000000000000003,-0.19999999999999996,0.19999999999999996,-0.0,-0.09523809523809518,1.0
-16.490836517398066,22.0,0.0,0.10000000000000003,0.19999999999999996,-0.19999999999999996,0.0,0.09523809523809518,1.0
120.77428811737082,32.0,-0.5,-0.25000000000000006,-0.10000000000000009,-0.8999999999999999,-1.0,0.1666666666666667,0.5
-145.47358673807844,28.0,-0.2,-0.15000000000000002,-0.40000000000000013,-0.8,-1.2,-0.5256410256410257,0.5
-120.77428811737082,-32.0,0.5,0.25000000000000006,0.10000000000000009,0.8999999999999999,1.0,-0.1666666666666667,0.5
145.47358673807844,-28.0,0.2,0.15000000000000002,0.40000000000000013,0.8,1.2,0.5256410256410257,0.5
-52.72868810594855,-24.0,0.3,-0.050000000000000044,-0.3999999999999999,0.0,-0.4,-0.15277777777777773,1.5
52.72868810594855,24.0,-0.3,0.050000000000000044,0.3999999999999999,-0.0,0.4,0.15277777777777773,1.5
-14.591439128065986,-42.0,0.6000000000000001,0.7000000000000001,2.3,0.5,2.8,-0.06666666666666665,0.5
-126.69099141701781,-23.0,-0.0,-0.09999999999999998,0.20000000000000018,-0.30000000000000004,-0.10000000000000003,-0.06666666666666665,0.5
14.591439128065986,42.0,-0.6000000000000001,-0.7000000000000001,-2.3,-0.5,-2.8,0.06666666666666665,0.5
126.69099141701781,23.0,0.0,0.09999999999999998,-0.20000000000000018,0.30000000000000004,0.10000000000000003,0.06666666666666665,0.5
-187.6201034712144,-36.0,-0.4,-0.10000000000000003,-0.30000000000000004,0.09999999999999987,-0.2,-0.21025641025641023,1.5
161.99188606691018,27.0,0.0,0.09999999999999998,0.20000000000000007,0.8999999999999999,1.1,0.1666666666666666,0.5
-161.99188606691018,-27.0,-0.0,-0.09999999999999998,-0.20000000000000007,-0.8999999999999999,-1.1,-0.1666666666666666,0.5
187.6201034712144,36.0,0.4,0.10000000000000003,0.30000000000000004,-0.09999999999999987,0.2,0.21025641025641023,1.5
181.1759667781189,7.0,-0.09999999999999998,0.25,0.30000000000000004,0.5,0.8,0.13333333333333341,0.5
148.8659654332639,28.0,0.2,0.19999999999999996,-0.0,0.5999999999999999,0.6,0.16666666666666669,2.0
28.366632467168074,46.0,0.0,-0.04999999999999999,0.19999999999999996,-0.19999999999999996,0.0,0.24999999999999994,0.5
121.99011557415474,3.0,0.49999999999999994,0.39999999999999997,0.4,0.4,0.8,-0.06666666666666671,1.5
404.1513568721905,135.0,0.5,0.09999999999999998,0.09999999999999987,0.7,0.8,0.5,0.5
86.68324341556149,36.0,0.2,0.1,-0.09999999999999998,0.3999999999999999,0.30000000000000004,0.05555555555555558,1.5
-56.8725770509493,11.0,0.0,-0.050000000000000044,0.6000000000000001,-0.7000000000000001,-0.09999999999999998,0.16666666666666663,1.5
-127.21219610761204,-51.0,0.30000000000000004,0.35,0.5,1.0,1.5,-0.033333333333333326,0.5
257.0715843688124,73.0,0.09999999999999998,0.14999999999999997,0.5,-0.0,0.5,0.33333333333333337,1.5
-57.773668886258974,8.0,0.20000000000000007,-0.0,0.09999999999999987,-0.4999999999999999,-0.4,0.05357142857142849,1.5
-339.80783558832195,-55.0,-0.6000000000000001,-0.09999999999999998,-0.8999999999999999,0.5,-0.39999999999999997,-0.4000000000000001,0.5
-181.1759667781189,-7.0,0.09999999999999998,-0.25,-0.30000000000000004,-0.5,-0.8,-0.13333333333333341,0.5
112.66058233988906,27.0,-0.2,-0.04999999999999999,-0.8999999999999999,0.20000000000000018,-0.7000000000000001,0.30000000000000004,0.5
82.00617304393472,-13.0,-0.19999999999999996,0.15000000000000002,0.5999999999999999,0.0,0.6000000000000001,0.0,1.0
-112.66058233988906,-27.0,0.2,0.04999999999999999,0.8999999999999999,-0.20000000000000018,0.7000000000000001,-0.30000000000000004,0.5
44.176241392207885,-38.0,0.19999999999999996,0.24999999999999994,0.7,0.6,1.3,-0.0,0.5
-19.1043242234,14.0,-0.3,-0.35000000000000003,-0.40000000000000013,-0.9999999999999998,-1.4000000000000001,0.24545454545454543,1.5
-44.176241392207885,38.0,-0.19999999999999996,-0.24999999999999994,-0.7,-0.6,-1.3,0.0,0.5
57.773668886258974,-8.0,-0.20000000000000007,0.0,-0.09999999999999987,0.4999999999999999,0.4,-0.05357142857142849,1.5
-28.366632467168074,-46.0,-0.0,0.04999999999999999,-0.19999999999999996,0.19999999999999996,-0.0,-0.24999999999999994,0.5
370.99767360975216,43.0,-0.2,0.0,0.19999999999999996,-0.7,-0.5,0.33333333333333337,1.5
397.68237994568267,39.0,0.30000000000000004,0.30000000000000004,1.6,0.20000000000000007,1.8,0.2666666666666667,2.0
-631.6110059600223,-51.0,-0.30000000000000004,-0.29999999999999993,-0.40000000000000013,-0.5,-0.8999999999999999,-0.3333333333333334,1.5
-163.97195377888443,-66.0,-0.09999999999999998,-0.25000000000000006,0.10000000000000009,-0.3999999999999999,-0.30000000000000004,-0.28095238095238095,1.5
-370.99767360975216,-43.0,0.2,-0.0,-0.19999999999999996,0.7,0.5,-0.33333333333333337,1.5
252.28691506850328,40.0,-0.09999999999999998,0.09999999999999998,0.30000000000000004,0.0,0.29999999999999993,0.3333333333333333,2.0
-333.2698551577964,-116.0,-0.19999999999999996,-0.25,-0.19999999999999996,-0.30000000000000004,-0.5,0.1333333333333333,1.5
-397.68237994568267,-39.0,-0.30000000000000004,-0.30000000000000004,-1.6,-0.20000000000000007,-1.8,-0.2666666666666667,2.0
204.50560389927728,28.0,0.09999999999999998,0.0,0.5999999999999999,-0.3999999999999999,0.19999999999999998,0.1333333333333333,1.5
-404.1513568721905,-135.0,-0.5,-0.09999999999999998,-0.09999999999999987,-0.7,-0.8,-0.5,0.5
631.6110059600223,51.0,0.30000000000000004,0.29999999999999993,0.40000000000000013,0.5,0.8999999999999999,0.3333333333333334,1.5
-121.99011557415474,-3.0,-0.49999999999999994,-0.39999999999999997,-0.4,-0.4,-0.8,0.06666666666666671,1.5
127.21219610761204,51.0,-0.30000000000000004,-0.35,-0.5,-1.0,-1.5,0.033333333333333326,0.5
281.5170717095077,91.0,0.09999999999999998,0.30000000000000004,0.4,0.19999999999999996,0.6,0.3761904761904762,1.5
